Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
1788.971051023551,1790.1008815020382,1733.418792070714,4280862,1788.9239501953125,1810.9095458984373,1791.607177734375,1785.2520751953125,1789.0988071986608,1830.511267089844,1866.799301486545,13.484064604163542,51.255786395931246,4,1,1767.173828125,1442.4164
1781.2502588147552,1797.2568417613031,1771.0813248503932,1856423,1767.173828125,1788.9239501953125,1810.9095458984373,1782.4271240234375,1787.6124965122767,1833.1900227864585,1865.4086927625867,12.98082918547547,46.431157349661326,0,1,1786.9937744140625,1422.0437
1794.0557014889307,1794.9972652962686,1773.247164334162,1691756,1786.9937744140625,1767.173828125,1788.9239501953125,1791.607177734375,1787.276227678571,1834.679276529948,1863.8901041666663,13.082259529474651,43.92911835930332,1,1,1782.898193359375,1421.3595
1795.9386405506934,1806.860756581718,1757.6169286531892,2414376,1782.898193359375,1786.9937744140625,1767.173828125,1810.9095458984373,1786.4557233537946,1834.575703938802,1862.2199896918405,13.60668084825021,44.066440891105714,2,1,1776.68359375,1422.0096
1779.5554069477853,1793.678862558482,1762.701393598292,3053461,1776.68359375,1782.898193359375,1786.9937744140625,1788.9239501953125,1784.5390101841515,1831.58310546875,1860.3755642361111,13.704717494452332,44.7634733040718,3,1,1778.190185546875,1429.2941
1760.7241743004083,1765.4319929482706,1727.7694437653745,9209862,1778.190185546875,1776.68359375,1782.898193359375,1767.173828125,1773.6774030412946,1827.8796223958332,1858.0206665039063,18.58258822592237,48.00943996739348,4,1,1734.8782958984375,1445.076
1741.8928717804272,1742.8344354949031,1704.230323201391,3615370,1734.8782958984375,1778.190185546875,1776.68359375,1786.9937744140625,1762.0154680524554,1823.0148763020836,1855.2506591796875,29.705910438181583,52.53284263118861,0,1,1707.2904052734375,1446.9375
1704.2304008792096,1760.112186893018,1702.347273364426,7711653,1707.2904052734375,1734.8782958984375,1778.190185546875,1782.898193359375,1760.7981828962054,1819.418107096354,1853.093109809028,29.63380066207984,53.13932108459504,1,1,1758.65283203125,1444.5458
1760.7242209650497,1765.4320397376837,1739.068254610934,2359280,1758.65283203125,1707.2904052734375,1734.8782958984375,1776.68359375,1757.065569196429,1815.0021728515624,1851.2263590494792,27.34118239514329,52.28181835624651,2,1,1760.865478515625,1427.6674
1772.046572951622,1790.9182084463143,1765.7246211342288,2625816,1760.865478515625,1758.65283203125,1707.2904052734375,1778.190185546875,1757.712541852679,1811.6003051757807,1849.1745035807287,28.097460268254277,50.56033538557921,3,1,1787.427001953125,1429.5422
1774.8775381058276,1796.76859191769,1770.1596286478111,1683728,1787.427001953125,1760.865478515625,1758.65283203125,1734.8782958984375,1760.103306361607,1808.839131673177,1847.3943684895837,30.582783268099764,49.14994569289961,4,1,1793.4189453125,1429.0209
1794.6928176965184,1823.0002753888923,1788.512310027014,2409803,1793.4189453125,1787.427001953125,1760.865478515625,1707.2904052734375,1763.3639613560267,1806.252693684896,1845.7398654513888,33.87238156550925,47.360920169388336,0,1,1801.0147705078125,1434.4419
1799.5050907459677,1810.0260523903005,1783.3698626444248,2457093,1801.0147705078125,1793.4189453125,1787.427001953125,1758.65283203125,1771.8954206194196,1804.0612508138024,1843.9665703667536,33.01184826737964,46.28053968774481,1,1,1794.5985107421875,1434.7623
1793.7492303732238,1798.5614751297717,1764.4981908458328,2578169,1794.5985107421875,1801.0147705078125,1793.4189453125,1760.865478515625,1780.8228236607142,1800.2830729166667,1841.9081434461805,17.375560720000532,44.18226088045278,2,1,1769.7822265625,1430.3132
1778.4633128187418,1797.7595177030355,1769.216163597004,1962927,1769.7822265625,1794.5985107421875,1801.0147705078125,1787.427001953125,1785.9107491629463,1796.7938313802083,1840.481956651476,14.829724370039688,40.063200328178105,3,1,1794.268310546875,1429.685
1794.6927434132683,1825.8309455860533,1793.7491615292445,2327080,1794.268310546875,1769.7822265625,1794.5985107421875,1793.4189453125,1793.2774135044642,1794.9834269205728,1839.2816026475691,13.011329335076118,37.96545942657495,4,1,1812.43212890625,1417.0742
1823.943834668718,1851.3077100983053,1816.86697033348,2769033,1812.43212890625,1794.268310546875,1769.7822265625,1801.0147705078125,1801.4596470424108,1794.024308268229,1838.2158772786456,22.9399643781598,36.238289379204765,0,1,1844.70263671875,1422.6321
1851.307518189108,1876.831452319021,1827.3877422522287,2557626,1844.70263671875,1812.43212890625,1794.268310546875,1794.5985107421875,1812.5264892578125,1793.7951822916666,1837.349743652344,34.29190664779893,35.708445308260835,1,1,1870.8868408203125,1426.7637
1867.914787682576,1877.256271936723,1844.3724643239848,2429575,1870.8868408203125,1844.70263671875,1812.43212890625,1769.7822265625,1822.3262765066963,1793.7260498046876,1836.5049479166669,39.811515314383946,35.55411831696919,2,1,1869.61328125,1424.6019
1874.8972155349848,1905.799522434216,1873.01005175488,4094319,1869.61328125,1870.8868408203125,1844.70263671875,1794.268310546875,1837.4505266462052,1795.2942911783855,1835.9283447265625,46.98560200099734,39.135218020781245,3,1,1900.46826171875,1437.6102
1896.128109757748,1919.953556272494,1885.3712514629333,3064163,1900.46826171875,1869.61328125,1870.8868408203125,1812.43212890625,1858.2565394810267,1797.8130167643228,1835.2543077256944,44.19004909690754,44.20561963436403,4,2,1915.42431640625,1443.5579
1915.4240981156825,1939.4854373983344,1908.86624975708,1590764,1915.42431640625,1900.46826171875,1869.61328125,1844.70263671875,1878.3009033203125,1802.798429361979,1833.798187934028,42.10053395703614,50.67321983741098,0,2,1934.578857421875,1428.3658
1934.343159578801,1939.0610697241152,1913.5843549394187,1111404,1934.578857421875,1915.42431640625,1900.46826171875,1870.8868408203125,1894.9821254185267,1806.8921183268228,1832.441520182292,34.00730252717572,55.686116254506814,1,2,1929.20068359375,1424.1478
1934.2484468574064,1969.1139823952951,1925.897885252939,1789812,1929.20068359375,1934.578857421875,1915.42431640625,1869.61328125,1911.130859375,1812.8568318684893,1831.8305541992188,32.97601677229024,61.8193186557669,2,2,1957.7437744140625,1427.0734
1957.6963749469908,1979.587427029472,1950.383615864769,1339945,1957.7437744140625,1929.20068359375,1934.578857421875,1900.46826171875,1924.630807059152,1818.4564493815103,1830.8169691297744,33.09797762126056,67.69935057650953,3,2,1965.386474609375,1425.5842
1957.9322923069524,1971.6142288074109,1935.286328444125,1684474,1965.386474609375,1957.7437744140625,1929.20068359375,1915.42431640625,1935.41455078125,1823.7846964518228,1829.6317328559028,22.916048088224034,71.19596125459249,4,2,1945.0994873046875,1430.0588
1943.778783931696,1977.747733553803,1933.304932318206,1778730,1945.0994873046875,1965.386474609375,1957.7437744140625,1934.578857421875,1942.3970598493304,1829.348653157552,1827.7435723198785,17.235722677286983,74.30679689927425,0,2,1949.3458251953125,1432.6139
1953.2142291042364,1953.2142291042364,1904.1479779383328,2422903,1949.3458251953125,1945.0994873046875,1965.386474609375,1929.20068359375,1945.315359933036,1834.156827799479,1826.673255750868,13.153636701697636,76.41731577099536,1,2,1935.8524169921875,1425.2008
1943.826091269804,1957.9325957052813,1918.349377976289,1724085,1935.8524169921875,1949.3458251953125,1945.0994873046875,1957.7437744140625,1944.5537632533485,1838.1014322916667,1826.5531792534723,14.005633243343786,78.2091835564459,3,2,1929.2476806640625,1428.6921
1933.3991636165624,1936.2299090977,1897.495829024144,1930065,1929.2476806640625,1935.8524169921875,1949.3458251953125,1965.386474609375,1942.5519496372767,1842.310233561198,1825.8817437065973,17.20236154178582,78.86612565730361,4,2,1915.18798828125,1438.366
1922.642395029764,1926.7469531270729,1851.9209799556304,2942184,1915.18798828125,1929.2476806640625,1935.8524169921875,1945.0994873046875,1928.465611049107,1845.375752766927,1824.8495808919272,34.4320928109665,77.62241207532851,0,2,1859.139404296875,1435.0233
1858.856206071704,1859.7997879021968,1785.2568232932297,4408554,1859.139404296875,1915.18798828125,1929.2476806640625,1949.3458251953125,1904.458217075893,1845.7204508463544,1822.9819349500867,56.14132553315265,77.37678705486273,1,2,1797.334716796875,1438.5796
1806.9592841397784,1824.698669399445,1775.1606211397384,4645778,1797.334716796875,1859.139404296875,1915.18798828125,1935.8524169921875,1884.6902029854912,1846.5146240234376,1821.72180718316,63.34568357502255,76.83009951756682,2,2,1806.723388671875,1438.0872
1806.723483903516,1830.5489274175843,1790.0221299689692,4683919,1806.723388671875,1797.334716796875,1859.139404296875,1929.2476806640625,1864.2414376395088,1847.498653157552,1821.1204074435764,62.08683554068128,76.09036099910362,3,2,1806.2044677734373,1435.4153
1809.035087063592,1821.1129808858043,1797.6177696501452,2271955,1806.2044677734373,1806.723388671875,1797.334716796875,1915.18798828125,1847.2637241908485,1848.7925944010417,1821.282667371962,55.096546971700086,75.19590735735167,4,2,1817.0084228515625,1432.5692
1823.4718829672145,1877.727838087843,1821.5847193108448,2934880,1817.0084228515625,1806.2044677734373,1806.723388671875,1859.139404296875,1839.249982561384,1853.401700846354,1821.743016221788,44.1834128115638,72.14876453745256,0,2,1873.1514892578125,1434.4357
1872.0664160234428,1929.7664699773643,1860.9793291341912,6453309,1873.1514892578125,1817.0084228515625,1806.2044677734373,1797.334716796875,1840.463169642857,1860.614697265625,1822.631165907118,46.66304475186679,67.71839089245408,1,2,1923.6802978515625,1439.553
1924.9069167203045,1957.8850553231373,1907.9224439257137,4732082,1923.6802978515625,1873.1514892578125,1817.0084228515625,1806.723388671875,1852.298374720982,1866.7257975260416,1824.066182454427,60.61103411957631,66.46033506651318,2,2,1941.98583984375,1440.2861
1943.7787263280088,1954.488473107603,1866.0275542382208,8454295,1941.98583984375,1923.6802978515625,1873.1514892578125,1806.2044677734373,1862.9001988002235,1870.4151977539063,1824.8876722547743,55.68500485362049,63.381929135911314,3,2,1871.5474853515625,1438.8284
1882.4931336263296,1891.8817275475567,1868.622410454008,4148548,1871.5474853515625,1941.98583984375,1923.6802978515625,1817.0084228515625,1873.771623883929,1873.595076497396,1825.940938313802,50.03116018290675,61.438046276442186,4,3,1882.8233642578125,1445.5743
1891.88186115937,1893.769025110652,1865.0841100145085,2449622,1882.8233642578125,1871.5474853515625,1941.98583984375,1873.1514892578125,1883.7331717354912,1876.345621744792,1827.496727159288,40.339054293165205,59.54270332263263,1,3,1875.935302734375,1425.1432
1877.0674308829043,1901.3174384915733,1873.0572079977485,2635047,1875.935302734375,1882.8233642578125,1871.5474853515625,1923.6802978515625,1893.7014334542407,1879.2046712239585,1829.1223470052084,27.76388937339349,57.83559243131345,2,3,1886.7862548828125,1424.4161
1891.881725068777,1909.857006485036,1887.3524858381709,2539884,1886.7862548828125,1875.935302734375,1882.8233642578125,1941.98583984375,1897.49600655692,1882.7085042317708,1830.8445217556423,26.261678586309603,55.676968908561726,3,3,1899.7135009765625,1422.7513
1910.7534144021367,1918.3020698664416,1896.6469105765536,2031071,1899.7135009765625,1886.7862548828125,1875.935302734375,1871.5474853515625,1895.3392682756696,1887.3352010091144,1833.229142252604,24.29952374693789,51.58614606547348,4,3,1908.5831298828125,1428.0382
1914.4333883396428,1918.3020511907675,1890.607944762384,3111689,1908.5831298828125,1899.7135009765625,1886.7862548828125,1882.8233642578125,1889.5025634765625,1890.8972208658852,1834.7787339952256,13.916108977262953,48.5375660241536,0,3,1901.12890625,1438.8884
1900.421200162353,1910.5647057389065,1889.994573938235,2658550,1901.12890625,1908.5831298828125,1899.7135009765625,1875.935302734375,1893.4116908482144,1893.779862467448,1836.0546956380208,11.69843677099376,46.22998411778442,1,3,1898.911376953125,1424.0952
1899.430516882498,1902.166927648407,1866.9712738851936,1833163,1898.911376953125,1901.12890625,1908.5831298828125,1886.7862548828125,1894.0991734095985,1895.2109659830728,1836.7518527560765,11.098506163371535,45.31379706273528,2,3,1887.6357421875,1423.8329
1891.834574295919,1894.523874985476,1869.235832789594,1905495,1887.6357421875,1898.911376953125,1901.12890625,1899.7135009765625,1894.004813058036,1895.3572306315104,1837.336774359809,11.27999915970193,45.239596845033546,3,3,1875.2747802734373,1425.9598
1886.125655917948,1952.223490946897,1878.67133676854,5184318,1875.2747802734373,1887.6357421875,1898.911376953125,1908.5831298828125,1899.4438650948664,1897.1987752278649,1838.705936686198,15.579146067242608,45.279939213933446,4,3,1924.859619140625,1443.5977
1927.737798309772,1948.119259249143,1897.5431778761383,2349915,1924.859619140625,1875.2747802734373,1887.6357421875,1901.12890625,1900.7244349888392,1897.4724161783852,1840.1317328559028,15.968546521426076,45.325161976050126,0,3,1908.677490234375,1425.8494
1915.471233758608,1915.471233758608,1882.5402028115093,2373993,1908.677490234375,1924.859619140625,1875.2747802734373,1898.911376953125,1900.7379150390625,1897.247521972656,1841.1197048611111,15.976324141060507,45.24969216020117,1,3,1908.677490234375,1426.3375
1913.5839627219248,1929.4361836343733,1887.1636713233968,3091165,1908.677490234375,1908.677490234375,1924.859619140625,1887.6357421875,1900.771589006696,1896.140380859375,1841.9275580512156,15.977533971344412,44.70788469252732,2,3,1901.3646240234373,1438.7443
1901.3175851788328,1902.2611671069608,1871.4060841304968,3148149,1901.3646240234373,1908.677490234375,1908.677490234375,1875.2747802734373,1899.8549804687495,1894.9168619791667,1842.981579589844,16.283160776497706,44.2720617255793,4,3,1892.4951171875,1447.7483
1894.52376778169,1894.52376778169,1865.650069755812,2429205,1892.4951171875,1901.3646240234373,1908.677490234375,1924.859619140625,1897.6644984654013,1892.0688151041663,1843.7521253797745,19.00481136462184,42.81528139534608,0,3,1872.3023681640625,1428.9121
1872.066537170076,1882.398713164286,1847.5806323162124,2316539,1872.3023681640625,1892.4951171875,1901.3646240234373,1908.677490234375,1897.024204799107,1888.9156901041667,1844.2956136067708,19.937485831256573,40.65847166308977,1,3,1870.792724609375,1428.3892
1881.5023429324056,1885.2766706012767,1850.3641396642165,2266166,1870.792724609375,1872.3023681640625,1892.4951171875,1908.677490234375,1887.3120989118304,1885.9748697916664,1845.2525363498264,20.663587937775937,39.63226223018788,2,3,1856.8748779296875,1424.1686
1868.2921409861729,1900.940051322294,1861.498397455921,4054489,1856.8748779296875,1870.792724609375,1872.3023681640625,1901.3646240234373,1884.2791573660716,1883.911572265625,1846.6307522243924,18.44383493493701,37.78767499166637,3,3,1887.4468994140625,1428.8488
1896.5996269845173,1924.859858935156,1894.948358652566,2095740,1887.4468994140625,1856.8748779296875,1870.792724609375,1892.4951171875,1885.4721156529015,1883.284098307292,1848.193798828125,20.4463088269308,37.04442389753591,0,4,1917.0281982421875,1417.9382
1922.170523739458,1968.311698284323,1922.0761885930804,3719663,1917.0281982421875,1887.4468994140625,1856.8748779296875,1872.3023681640625,1894.132847377232,1884.3755004882807,1850.0905951605905,35.55659173731889,38.88204276770862,1,4,1961.98974609375,1426.0056
1967.368116453889,1971.708685020547,1941.9858573618908,2939886,1961.98974609375,1917.0281982421875,1887.4468994140625,1870.792724609375,1904.0606515066963,1885.9355590820312,1852.240570746528,43.77513520874709,41.03998574827664,2,4,1961.98974609375,1432.8337
1960.904597825642,1962.367195817489,1894.1462947929963,4397518,1961.98974609375,1961.98974609375,1917.0281982421875,1856.8748779296875,1908.1382707868304,1887.325769042969,1854.40426296658,41.59914513251129,40.80670602782177,3,4,1900.845703125,1433.7058
1914.1972420499785,1938.49435822228,1904.9029843544909,3152103,1900.845703125,1961.98974609375,1961.98974609375,1887.4468994140625,1916.9876883370537,1891.8392333984373,1856.9165690104169,38.82704519383037,37.894240157172185,4,4,1932.7386474609373,1426.5354
1942.8351537623184,1957.9324643306509,1918.0189034422856,2194294,1932.7386474609373,1900.845703125,1961.98974609375,1917.0281982421875,1930.851597377232,1896.7458618164064,1859.313254123264,30.13965282564864,35.97440298714481,0,4,1953.9222412109373,1416.9675
1953.2145756213768,1979.634869397897,1941.5612467554176,2690970,1953.9222412109373,1932.7386474609373,1900.845703125,1961.98974609375,1943.1451241629463,1902.3224324544271,1861.465596516927,26.85619180966153,34.386908864175595,1,4,1973.5015869140625,1419.1317
1965.481069992284,1967.8400247090296,1921.1327213174704,3313062,1973.5015869140625,1953.9222412109373,1932.7386474609373,1961.98974609375,1944.3043736049108,1905.9269165039063,1862.100872124566,25.69081507464191,30.59403362269321,2,4,1925.1429443359373,1419.5565
1929.6248128597736,1939.060631015567,1900.0435459780265,3422442,1925.1429443359373,1973.5015869140625,1953.9222412109373,1900.845703125,1936.2434779575888,1907.0073160807287,1862.7628797743052,27.968274611064,29.96246932065636,3,4,1905.5634765625,1422.2378
1923.0198773734176,1923.963459256329,1893.7688390031649,3198471,1905.5634765625,1925.1429443359373,1973.5015869140625,1932.7386474609373,1927.5086146763392,1906.246162923177,1863.2919121636285,28.134775612765573,29.813983062312097,4,4,1900.845703125,1421.5603
1953.214513341321,2000.2049375617075,1925.8506385167325,9189201,1900.845703125,1905.5634765625,1925.1429443359373,1953.9222412109373,1940.8266078404015,1907.9823567708331,1864.7087537977432,34.70720031058468,33.28191780108875,0,4,1994.0716552734373,1431.4867
2000.393762927525,2034.3154884472272,1996.194869262643,5771952,1994.0716552734373,1900.845703125,1905.5634765625,1973.5015869140625,1952.082240513393,1912.648376464844,1866.021915690104,43.34742624700209,37.53800808579518,1,4,2011.528076171875,1427.2174
2028.606371388382,2033.4187306004983,1994.9205480035032,3413728,2011.528076171875,1994.0716552734373,1900.845703125,1925.1429443359373,1962.7716413225448,1917.5125325520837,1867.5693047417533,52.198999684434185,42.64680978625013,3,4,2028.748046875,1435.1309
2026.813753381649,2053.234044394073,2024.549249155818,2007135,2028.748046875,2011.528076171875,1994.0716552734373,1905.5634765625,1972.20068359375,1922.9648518880208,1869.3832017686632,59.85945227284079,47.345172372294925,0,4,2039.5048828125,1429.2761
2040.967371391575,2043.3263258199056,2013.650725184836,2163524,2039.5048828125,2028.748046875,2011.528076171875,1900.845703125,1987.6753976004463,1927.8541748046875,1871.1038465711808,59.668050990093306,50.919080775514,1,4,2033.4659423828125,1426.2025
2036.249802005074,2071.162333364753,2034.4570884873303,3003071,2033.4659423828125,2039.5048828125,2028.748046875,1994.0716552734373,2009.775460379464,1933.2058553059896,1873.3252034505208,52.391942540577936,56.03910529389941,2,4,2060.263916015625,1429.1709
2052.290472843109,2080.5979276409453,2045.7326252216087,4211526,2060.263916015625,2033.4659423828125,2039.5048828125,2011.528076171875,2034.106375558036,1938.625154622396,1875.4144761827256,26.546087233489025,61.19940376629359,3,4,2071.162109375,1438.2153
2078.710987478489,2117.350621358509,2069.416613340594,2716958,2071.162109375,2060.263916015625,2033.4659423828125,2028.748046875,2050.989763532366,1945.662703450521,1877.7845852322048,33.509485306354485,68.4486503339854,4,4,2112.25537109375,1430.2451
2112.255307963248,2139.052941772073,2104.2820869829234,3488395,2112.25537109375,2071.162109375,2060.263916015625,2039.5048828125,2068.31795828683,1953.4598388671875,1880.741042751736,40.36356108940851,75.8609567112686,1,4,2132.825439453125,1436.2034
2127.7770661203017,2131.928734102652,2086.3539151615646,2457699,2132.825439453125,2112.25537109375,2071.162109375,2033.4659423828125,2077.126970563616,1960.2190185546876,1883.15143093533,36.86561625992462,78.77158330380936,3,5,2090.4111328125,1418.8273
2061.7265170957985,2062.717324195657,2005.1116012945408,3780886,2090.4111328125,2132.825439453125,2112.25537109375,2060.263916015625,2073.1572265625,1964.7670817057287,1884.6398315429688,42.63647735179583,77.62861327672785,4,5,2011.7166748046875,1441.0713
1990.9577907200653,2042.8547947435748,1989.542417883061,2891422,2011.7166748046875,2090.4111328125,2132.825439453125,2071.162109375,2073.5347028459823,1968.475370279948,1886.4667317708331,42.23632808012369,78.31066883355726,0,5,2036.1082763671875,1430.4833
2038.1843661911205,2061.1134551009054,2018.133248484353,2201698,2036.1082763671875,2011.7166748046875,2090.4111328125,2112.25537109375,2069.2886090959823,1972.5374959309893,1888.4347344292532,45.18399723726253,78.26251733686078,1,5,2030.541259765625,1422.5607
2029.6445402363368,2045.6854315352764,2010.206662162724,1824895,2030.541259765625,2036.1082763671875,2011.7166748046875,2132.825439453125,2063.606916155134,1976.6279215494792,1890.562820095486,47.357444237053215,78.01618463684426,2,5,2031.3902587890625,1424.8694
2023.983034162606,2060.877176022909,2015.585247985704,2264162,2031.3902587890625,2030.541259765625,2036.1082763671875,2090.4111328125,2054.7102573939733,1981.5817260742188,1893.5068454318573,42.27167267975925,77.79034667259927,3,5,2049.978759765625,1418.9395
2052.29061009664,2068.331502221533,2005.9136523645727,2039633,2049.978759765625,2031.3902587890625,2030.541259765625,2011.7166748046875,2037.9212297712052,1985.6752970377604,1895.8280924479168,26.45523078002378,76.15472745945617,4,5,2015.30224609375,1430.176
2012.6598806563784,2044.741660282406,2001.950135605152,1701744,2015.30224609375,2049.978759765625,2031.3902587890625,2036.1082763671875,2026.2410191127235,1990.2202067057287,1898.3819512261284,14.977311437309702,73.16524685450828,0,5,2008.649658203125,1423.5302
2014.5471383268616,2037.9480129859087,1955.431830840652,2456110,2008.649658203125,2015.30224609375,2049.978759765625,2030.541259765625,2020.896275111607,1993.670564778646,1900.347568088108,24.60524297536957,69.69755278830128,1,5,1974.303466796875,1426.6313
1978.6910974887087,2004.1678068984352,1966.896324613836,2346876,1974.303466796875,2008.649658203125,2015.30224609375,2031.3902587890625,2012.4781319754463,1997.680777994792,1902.4801147460937,28.33151442599493,64.84759308290727,2,5,1977.1812744140625,1422.2476
1977.747529823652,2004.1678212525933,1959.86670009061,1946529,1977.1812744140625,1974.303466796875,2008.649658203125,2049.978759765625,2006.6548374720985,2001.0918212890624,1904.7840155707463,28.188896607952724,61.45168716852133,3,5,1989.7781982421875,1425.3384
1993.411328499436,2014.547472125885,1972.0862841888047,1947908,1989.7781982421875,1977.1812744140625,1974.303466796875,2015.30224609375,1998.91748046875,2003.098506673177,1906.846477593316,27.69677923370005,59.56594005326796,4,5,1977.228759765625,1432.5548
2005.1113581675545,2030.0218259529508,1934.3427219969349,2625116,1977.228759765625,1989.7781982421875,1977.1812744140625,2008.649658203125,1995.062255859375,2005.131921386719,1909.2029513888888,20.293543543073948,59.154012979853896,0,5,2022.9921875,1425.4052
2026.860659713075,2027.4738956541653,1983.927693571408,1863157,2022.9921875,1977.228759765625,1989.7781982421875,1974.303466796875,1991.550711495536,2006.0896443684896,1911.4451456705729,18.229263866885184,58.6619826695155,1,5,1990.721435546875,1429.2343
1990.9579483532489,2002.2337067741385,1957.9325795417017,2595795,1990.721435546875,2022.9921875,1977.228759765625,1977.1812744140625,1985.215297154018,2008.2048461914064,1913.635456000434,18.986861865210077,55.81105317625506,2,5,1964.3017578125,1422.9146
1979.6348067348367,1996.0060446855327,1934.3428759801789,2541294,1964.3017578125,1990.721435546875,2022.9921875,1989.7781982421875,1980.0525774274556,2008.3857055664064,1915.3151299370656,26.048499622854628,55.56632187328701,3,5,1938.1644287109373,1421.2241
1953.214489817619,1953.214489817619,1917.594273880124,2274208,1938.1644287109373,1964.3017578125,1990.721435546875,1977.228759765625,1973.6632080078125,2007.6701538085936,1916.9768798828125,31.734831445787773,56.42346228340797,4,5,1932.4556884765625,1428.9005
1938.8720330097328,1952.2236240512848,1925.0013106936,2329820,1932.4556884765625,1938.1644287109373,1964.3017578125,2022.9921875,1966.4380580357144,2006.5268391927084,1918.7826416015623,33.178932404400804,57.47736211999288,0,5,1939.2021484375,1424.4788
1943.7786787974685,1979.1629994066457,1929.6249505537976,5872979,1939.2021484375,1932.4556884765625,1938.1644287109373,1990.721435546875,1963.512939453125,2007.5805053710935,1920.7666720920136,32.970991212520936,56.20975644998164,1,5,1956.7529296875,1439.3593
1962.6503902392408,2003.8848739992964,1959.914094822598,3281320,1956.7529296875,1939.2021484375,1932.4556884765625,1964.3017578125,1958.60635811942,2010.3499267578125,1923.586314561632,23.971828988840077,52.96306809931148,2,5,1988.6461181640625,1435.219
2003.2243349491453,2034.881553155096,1995.109438619452,4971725,1988.6461181640625,1956.7529296875,1939.2021484375,1938.1644287109373,1963.533272879464,2014.4953979492188,1927.1187527126733,33.373181689790954,48.79994521788412,3,5,2025.2098388671875,1433.5958
2038.1370332938427,2080.550996316134,2030.8242731049413,4265370,2025.2098388671875,1988.6461181640625,1956.7529296875,1932.4556884765625,1979.008021763393,2017.1138427734372,1930.607332356771,53.082883183601744,49.76421603007708,4,5,2072.625,1441.1825
2076.82396299576,2120.841970746288,2062.3398872816183,3682419,2072.625,2025.2098388671875,1988.6461181640625,1939.2021484375,2004.3836669921875,2020.589371744792,1934.5509819878475,70.04936487317069,52.90265018953988,0,6,2115.7939453125,1435.0575
2115.5082278216296,2115.5082278216296,2068.898559133114,2408658,2115.7939453125,2072.625,2025.2098388671875,1956.7529296875,2024.976213727679,2022.1845540364584,1937.764054361979,66.47704201531549,53.86979950215554,1,6,2076.603515625,1422.465
2091.727584564443,2091.727584564443,2047.0203556083136,3735467,2076.603515625,2115.7939453125,2072.625,1988.6461181640625,2042.294852120536,2022.882145182292,1940.730872938368,55.2503428497058,54.23608202122048,3,6,2060.4326171875,1430.8358
2067.9476416133125,2082.976930349051,2037.603884566645,2659446,2060.4326171875,2076.603515625,2115.7939453125,2025.2098388671875,2059.2329450334823,2024.277266438802,1943.778704155816,40.98886339096741,55.04991531611322,4,6,2075.319580078125,1426.7933
2089.539670676734,2126.7799793262,2078.886079925393,2080593,2075.319580078125,2060.4326171875,2076.603515625,2072.625,2078.375226702009,2026.35653889974,1947.4236328125,33.04984220395,57.576096701412816,0,6,2122.64208984375,1427.2463
2127.874033930648,2153.5093049696875,2122.1667276259614,3048937,2122.64208984375,2075.319580078125,2060.4326171875,2115.7939453125,2095.188581194197,2028.7479125976563,1951.569422743056,31.39067429097814,60.89540311536744,1,6,2142.9033203125,1429.2128
2135.483884709555,2156.3154608929804,2110.7522227930967,2404448,2142.9033203125,2122.64208984375,2075.319580078125,2076.603515625,2106.329031808036,2030.0263387044272,1955.5287543402776,35.603588307158965,63.07265793213815,2,6,2150.608154296875,1420.3743
2153.557100050104,2173.5326738579893,2133.6291335784194,3320916,2150.608154296875,2142.9033203125,2122.64208984375,2060.4326171875,2110.378487723214,2030.403495279948,1959.214398871528,38.36448317679004,63.73887504015483,3,6,2144.14013671875,1430.6155
2147.136356735314,2152.7010736998445,2125.0205431151585,2131408,2144.14013671875,2150.608154296875,2142.9033203125,2075.319580078125,2120.080915178572,2032.2071411132813,1962.5457085503472,36.96162542058548,66.21304783086053,4,6,2144.5205078125,1427.0911
2145.9475761943563,2151.654883577852,2132.107309343193,1489497,2144.5205078125,2144.14013671875,2150.608154296875,2122.64208984375,2131.373291015625,2036.4658935546877,1965.5300686306423,26.212980635908306,68.90378097183294,0,6,2139.479248046875,1426.7806
2134.532892845824,2149.752378712817,2122.357257706044,1877447,2139.479248046875,2144.5205078125,2144.14013671875,2142.9033203125,2140.76318359375,2039.9639119466144,1968.546019151476,8.728583819842266,71.49983801944339,1,6,2141.048828125,1421.3302
2144.995864549968,2164.9714357941134,2133.723842169848,1652817,2141.048828125,2139.479248046875,2144.5205078125,2150.608154296875,2144.6224190848216,2043.9344278971355,1971.3147800021704,4.155206357782679,74.21435824810136,2,6,2149.65673828125,1426.3204
2121.2158105855824,2172.581574608731,2104.093889244533,2199377,2149.65673828125,2141.048828125,2139.479248046875,2144.14013671875,2148.0400390625,2048.448974609375,1974.10813937717,9.236761481898387,77.47281364000162,3,6,2166.82666015625,1423.6218
2173.53287209022,2180.6670062436883,2132.630502943664,3871804,2166.82666015625,2149.65673828125,2141.048828125,2144.5205078125,2146.5385393415177,2051.4529378255206,1976.3916815863715,9.596972569855774,79.26069937551463,4,6,2140.09765625,1437.1135
2144.187259072918,2168.7763292064933,2141.000819155814,1382424,2140.09765625,2166.82666015625,2149.65673828125,2139.479248046875,2149.4464983258927,2056.426057942708,1979.0060723198785,11.619885066635616,81.56135096804847,0,6,2164.495849609375,1421.6592
