Open,High,Low,Volume,Prev_Close,Day_of_Week,Month,Actual_Close,Predicted_Close
124.27446361320868,126.04047143000128,110.0810094350952,27235152,123.2148666381836,1,4,112.94025421142578,112.99679709558562
197.4489478106132,198.9346073693823,194.28593068549165,2344104,196.1741485595703,2,9,194.68849182128903,196.70222622210053
379.54744012343696,381.4999064109195,376.2526967099304,2738784,378.8356018066406,4,9,379.0796813964844,378.7698173381219
127.4479852535182,130.77035762503422,127.4479852535182,5807592,127.41985321044922,1,8,130.1461181640625,129.88006706218684
66.91065958256574,68.77883929980243,66.08345235426962,74376,65.68379974365234,2,7,67.37538146972656,68.5468758729877
1148.05809784954,1154.6409997867506,1143.6694965580662,1566608,1145.841552734375,0,3,1148.562744140625,1148.8611860279166
133.6838168613493,134.07626939596562,129.88644764201794,4052280,133.1699676513672,4,4,130.21348571777344,131.4010985248203
148.95844062062096,152.56673981793531,143.00282819750134,4509844,148.95843505859375,1,7,145.6217498779297,147.53990983640833
170.56012601340842,178.47072009321585,169.78836073732967,2576820,169.60507202148438,4,2,173.33848571777344,176.61826331359586
305.6667341967819,311.8762156909498,305.6667341967819,3457732,305.5464782714844,1,3,307.9502258300781,310.2878188417445
2142.378628284296,2175.7490119024314,2121.4029585814683,2345475,2143.045654296875,0,8,2170.314453125,2151.2941744119917
218.9403908253332,220.0494431897312,216.07217609836377,3043728,219.3228454589844,3,6,219.0551147460937,217.74448798879993
3825.0,3856.89990234375,3804.550048828125,1746812,3836.75,4,9,3842.050048828125,3829.0934861837577
122.87341384434616,124.56562612376334,122.71359838615416,7813656,121.85431671142578,3,8,123.50328826904295,123.87980339292791
492.6937150652511,493.1080916128249,483.78461929241433,5417898,494.8485107421875,2,4,485.2556762695313,485.6107288704421
1114.316817696447,1134.8455274408032,1114.1323350191228,3915576,1111.0185546875,2,7,1130.0478515625,1129.542796277604
120.99513734788545,120.99513734788545,118.8622472380422,4109360,120.56369018554688,0,8,120.34420776367188,119.43685698537622
133.49675212384605,134.15483470473825,130.39436281392568,3890080,133.722412109375,2,9,131.63156127929688,131.8619417866799
195.6831750244836,200.59422057734736,193.0285583090352,5107184,195.3133544921875,3,9,199.66510009765625,197.69952828884965
3285.6722235779107,3316.305297652636,3255.585328860036,2272887,3279.86376953125,0,1,3268.146484375,3284.6068127790795
74.16961263437017,74.87598762840481,73.05428011355257,44048,74.31831359863281,3,8,73.50041198730469,74.56514979831853
115.46124842995044,118.35950626533922,113.96616676084734,9341720,114.8984603881836,4,7,117.0988998413086,116.32067381700179
1075.2495910987163,1103.674680083427,1073.0596733979044,3197642,1070.344482421875,4,1,1100.3460693359375,1095.8002979271012
484.168358634272,491.1144172772565,484.168358634272,2125782,483.0587768554688,1,6,489.5320434570313,489.4377119130851
227.95758819738327,246.80035320277275,227.95758819738327,7400664,234.8977203369141,3,1,242.9310302734375,241.70413704035724
2075.042000179768,2082.5468015329734,2033.716693384652,3509339,2049.213623046875,1,2,2054.33056640625,2051.8591560323766
902.9022641435922,905.2895827711906,893.0973764781991,3074348,895.9533081054688,2,2,897.5521850585938,897.4339126663967
1618.4967728706556,1635.6544297382795,1607.8952430694717,1874996,1623.611572265625,4,5,1628.3775634765625,1622.0653050447636
517.1335767663044,522.4717501802331,511.7120150743995,1929928,517.3836669921875,4,7,520.3656616210938,517.3007856073812
2272.9136803104243,2304.148317211374,2227.813687425736,4723290,2249.573974609375,4,7,2251.44921875,2265.894207259388
134.43688266692166,135.3770007275295,133.0323517928778,4920864,133.8972625732422,4,9,134.17364501953125,134.30892882108301
1088.37279977882,1092.761399777928,1065.1571486409596,3738054,1091.576416015625,3,4,1081.2193603515625,1073.5912052820886
1978.2804665636656,1987.1164587220148,1889.920544980177,4575317,1983.5330810546875,1,5,1907.592529296875,1919.516414984294
250.04022502178063,251.56486054020613,243.9416829480787,5265296,248.33450317382807,4,3,245.50442504882807,246.84123386226403
207.3197469386867,215.5647446185896,207.3197469386867,5481292,211.76092529296875,1,8,211.16343688964844,213.09650721152775
201.6367008222425,201.6367008222425,197.07152289609547,2907456,199.06103515625,1,12,200.15663146972656,198.81120132458148
244.7038692928017,248.877561435892,242.08340340278923,9986220,240.5111846923828,0,4,243.9891967773437,245.64515274721973
119.8548231392164,120.20615651616788,118.02341150998907,3067992,119.38761138916016,4,6,118.44950103759766,119.10381253258835
998.6480667486608,1010.83050351069,985.1668086506828,1537536,991.1011352539062,4,2,990.0487060546876,998.7766028819117
310.45403066115153,310.45403066115153,294.0890286327547,3722050,306.0072021484375,0,5,298.75616455078125,299.0669706245923
562.3025744269185,562.3025744269185,540.3748847819286,7220206,561.0900268554688,1,9,543.4058837890625,545.9316746016134
162.81178932435148,162.81178932435148,153.16235661274035,6575056,160.43203735351562,0,6,154.62387084960938,155.81585832392287
120.59936585428608,122.15612718528168,117.10159012893708,6586724,119.05242919921876,3,4,118.73716735839844,119.26575479277695
161.85787848888512,169.88989278225597,159.31896612024892,4213560,161.3349609375,4,6,169.32359313964844,166.6541812144332
1888.7059234276176,1901.7191466252807,1882.927455453094,1376866,1888.5179443359373,1,8,1895.7528076171875,1892.4310796714508
428.2772505913146,439.7289396255197,427.2584161621545,2217878,427.6864318847656,2,11,429.0515747070313,436.7136806294956
3367.9000252892943,3392.2467941865825,3342.7050099160465,2722861,3366.253662109375,4,6,3373.43798828125,3364.8028575022436
181.0827289423723,185.82311451677995,180.5138826734434,1835256,180.788818359375,1,9,185.4249267578125,184.70590844288773
188.76649487368945,191.5942132800517,185.46308121339987,4973000,187.8133087158203,4,4,188.6777801513672,188.65868781133338
138.9212051961837,139.13743688446377,135.65900096235217,2877448,137.03158569335938,0,9,136.7081756591797,137.0713273637373
182.32953869396715,190.8189563686069,181.17189082924355,3730520,179.33897399902344,0,2,188.24319458007807,188.4492304703219
414.0543923051648,425.0578062739044,412.2204899770415,2221236,413.809814453125,0,11,423.4684143066406,421.4197214053736
108.8417714840342,108.8417714840342,106.71705445517765,8661776,108.65534210205078,4,10,107.75145721435548,107.0307072469141
1238.555915954115,1284.0160207344534,1236.7236180546186,2696892,1236.4915771484375,1,11,1257.13427734375,1272.7215457634722
156.49503186030609,157.87238513750367,153.64331642225568,2472192,156.40774536132812,1,7,156.9315185546875,155.6738678469757
2039.2222297839785,2048.9467039365013,2003.727899127272,3742049,2059.7412109375,4,11,2014.6192626953125,2016.6120468593674
496.76387795375257,497.9885402957382,481.7005211810021,7566770,493.9879455566406,4,4,486.354248046875,486.50220219145183
206.3149481304621,206.3149481304621,200.13268836069915,2201060,206.31495666503903,0,9,200.7557067871093,201.97227397000418
123.62552636007187,125.2237270810766,123.25887801710184,4966272,123.50328826904295,4,8,124.5994873046875,124.69352693965607
192.21804866421465,193.909565146048,186.93205232594875,3647344,193.2175750732422,0,1,187.5279235839844,189.3900574752117
2159.264263435028,2163.4971359193714,2140.715517559705,1386077,2164.495849609375,1,6,2157.171630859375,2145.7087134629046
204.158353815788,208.50988871057555,203.3915618765737,2182756,203.43946838378903,1,9,204.3692169189453,207.29818137517725
3155.064452478945,3210.74299047698,3154.9148765642685,5959785,3151.6220703125,3,5,3173.0751953125,3195.0981732080727
1041.0710108108904,1041.1140918693793,1025.3187895395088,1092790,1043.8685302734375,1,7,1028.95556640625,1028.390251428667
97.93665093842928,104.79221650411932,95.14545638668405,5877720,97.97584533691406,4,11,102.86286926269533,101.58060589331511
1122.165248141646,1132.259030193761,1118.281293494597,1579578,1122.187255859375,3,5,1121.5069580078125,1126.171875429355
1032.7428438422742,1041.3721885213097,1004.9611349216904,1990562,1032.14013671875,3,7,1012.1917114257812,1019.0727925477768
167.85893859268776,167.85893859268776,159.17657969996253,2485660,170.67587280273438,0,1,164.8297576904297,161.23249224514313
170.1838961465205,179.4354351869373,167.8879014071628,16209848,170.1163787841797,1,4,175.68272399902344,174.42016890561968
350.95232508137553,350.95232508137553,341.718873324136,1558570,348.2066955566406,0,8,343.9764099121094,344.6113563811271
544.735354595958,547.8990303848854,539.9584343331912,1790058,544.5048828125,2,12,543.8554077148438,543.6318436380101
216.05308343579807,217.73575559170013,214.9249141823584,2956696,214.4947509765625,2,6,216.67453002929688,216.73955275095673
1953.2145756213768,1979.634869397897,1941.5612467554176,2690970,1953.9222412109373,1,4,1973.5015869140625,1963.239897305866
219.0697938543865,225.4427333119687,215.48501540949653,10230928,218.472396850586,3,8,218.1735992431641,220.97757943205306
226.7894903564556,234.3554833761578,226.7894903564556,2274988,227.1324615478516,3,3,232.2019500732422,232.8515780748234
961.722810414184,982.9147763069928,951.0842837503102,3369334,954.0418701171876,4,1,970.6165771484376,971.0035827691046
2078.710987478489,2117.350621358509,2069.416613340594,2716958,2071.162109375,4,4,2112.25537109375,2101.3033227977658
1097.5890515706508,1113.1466198573216,1097.1501914940532,3255070,1089.053466796875,1,5,1104.98388671875,1109.241556835165
1881.1424723089333,1888.9879814788003,1850.981826901046,1746318,1879.404052734375,3,7,1861.693115234375,1863.8539049899152
1176.5880491372784,1184.571876535457,1169.7447685102682,1749290,1176.24609375,0,5,1173.7823486328125,1176.561432774466
3573.85009765625,3595.0,3536.60009765625,2631309,3553.050048828125,2,8,3560.550048828125,3561.687166078852
95.64904654681114,96.66214242405904,95.36092127604287,8083208,95.7568588256836,4,9,95.62117004394533,95.97493771339721
1062.5791723732443,1065.56731618512,1049.7593804968749,1161154,1060.936767578125,4,4,1054.2303466796875,1054.9471593571693
1088.2851284186618,1088.2851284186618,1073.8904979451593,3107980,1079.551513671875,3,2,1080.5391845703125,1077.6155626210978
305.9471103817684,314.2598018037252,304.46484244275524,4587874,307.9502258300781,2,3,312.4971008300781,310.90101675080814
108.05312805748068,109.60091848462464,98.90268297873908,8301380,112.12218475341795,2,10,106.417724609375,101.97991923477012
107.52458023369216,115.67291445639428,107.52458023369216,8503764,107.29794311523438,3,4,114.04718780517578,113.6300032159512
3236.0738022787755,3254.4933564498974,3212.04409132335,2491268,3241.733642578125,2,4,3248.386474609375,3228.150275472988
366.0837213137931,373.9748692372136,365.6769616234444,5560394,364.1922607421875,2,9,372.103759765625,371.87471819231735
563.197975209793,566.9148196025268,561.0140811224031,2279144,564.8565673828125,2,1,565.3609008789062,563.735312676821
434.4311924496796,434.59421597989547,424.7318645014967,2178076,434.43109130859375,1,11,427.4623718261719,427.47556650720645
342.0957820417746,343.31320475366704,337.8348025501511,1362882,342.09576416015625,3,7,342.3798522949219,340.0710596335315
1713.1690826893132,1713.1690826893132,1687.4293959520458,2949458,1705.995849609375,4,6,1697.040771484375,1693.4560848957035
337.40872619226406,338.7276008618477,334.081098995301,3027924,338.3015441894531,0,7,335.48114013671875,335.64339198199417
513.2663589925324,520.0126857817868,511.6740353847845,2487948,511.0874938964844,2,12,513.6434936523438,517.5196666854695
2010.0975134904336,2036.693808329668,2003.2417116062784,2924429,1997.698974609375,3,11,2020.11376953125,2025.4352640021946
348.59312645933056,350.85063824061655,345.257691345849,1319098,347.535400390625,0,8,347.4135131835937,348.0380221509466
485.9640965281604,491.74938339159087,477.32747962187096,3172170,484.4764099121094,0,12,487.76165771484375,484.2689643908914
445.1289869469258,451.547647092876,442.62264303561386,1540224,444.6600646972656,2,11,445.1493835449219,448.46773511102316
969.8918284360362,990.5679711397972,965.3653855022,1318860,970.3012084960938,1,11,971.256591796875,982.3472959110483
1001.736222447732,1033.6262347181175,1001.736222447732,4295410,1004.28369140625,3,12,1027.80322265625,1025.9476572352912
93.40910248403104,94.69173380147562,93.21949798988048,15335472,93.26966857910156,1,9,94.39988708496094,93.0231599420903
1199.5902519187512,1215.362126847304,1197.5955509686376,1137252,1198.80126953125,0,10,1213.599365234375,1209.512588680106
164.41603846103615,165.68152602763976,162.58594399614904,1953300,163.8416748046875,1,8,163.78329467773438,164.35423998455786
394.55697868978905,400.251615495621,378.2865878159833,4480734,386.5437927246094,0,10,399.1330261230469,388.20852677026534
2054.662056456716,2064.1964511502506,2021.6254719529416,2118859,2053.70849609375,3,9,2034.258544921875,2036.3422050707077
1185.1915937854374,1191.406081543114,1134.5879077586435,1406426,1185.9456787109375,3,8,1169.9217529296875,1153.245287869943
192.1796019833472,192.1796019833472,183.6835619180163,4158864,190.24777221679688,0,1,184.75038146972656,186.03402186794125
58.57353918999467,64.13161100958385,58.04375518186249,29280,62.78392791748047,4,7,63.66688919067383,62.87871963134158
2015.587881499856,2017.0498649728968,1939.5647409016988,4298076,2052.137451171875,4,2,1949.45751953125,1955.6298705720662
1760.7241743004083,1765.4319929482706,1727.7694437653745,9209862,1778.190185546875,4,1,1734.8782958984375,1735.7623193379015
824.5427601411418,837.0499679831606,815.4967642349438,4333858,823.6934204101562,2,9,831.9961547851562,827.2523703682214
94.98183705346456,97.11005838278231,94.3906637937957,3477072,94.73553466796876,3,2,96.45977020263672,96.34392241554306
444.629424620491,452.5207750151781,439.82059064111866,2428236,445.3280944824219,3,6,450.8767395019531,447.227628973366
1044.546995716816,1044.590836846589,1030.2468746215466,3487788,1073.3660888671875,0,12,1033.0499267578125,1029.4315785825568
2148.628480246151,2158.277476448209,2096.7280644724574,2317278,2140.68505859375,3,2,2102.137451171875,2117.690996703982
411.6744933455521,417.03161888458334,401.2899065010763,5949080,397.58111572265625,2,8,405.5137939453125,409.78750106222594
2260.38012982226,2273.604354536052,2201.414548545193,4012337,2251.44921875,0,8,2224.556640625,2227.1174348534187
1930.1734582856493,1930.1734582856493,1878.777459599038,3729348,1977.740478515625,0,5,1895.271240234375,1884.955178875821
1112.5450457121844,1114.4485547477225,1101.6167081645192,1339158,1115.881591796875,1,5,1105.2445068359375,1104.4774061228259
284.43429022449845,290.8040256593802,274.5191512342783,2675092,292.44659423828125,4,5,287.91961669921875,281.5942408032293
1129.5853069219045,1150.0270481105076,1129.5853069219045,1290102,1129.4964599609375,4,6,1148.45458984375,1144.8446325427308
507.0104695596214,513.8269438639404,499.220169854905,2489504,509.1651611328125,1,2,512.6045532226562,506.12413788833936
376.2527729858976,378.2865717587943,372.246199333949,7560924,374.3612976074219,3,9,377.04595947265625,374.5662133310239
626.1953691771967,638.3329020123368,626.1953691771967,3136076,630.7522583007812,0,3,635.5189819335938,634.4717200061815
190.74854908291007,197.4497598621712,189.71033332837663,1484712,189.39512634277344,0,5,190.6031951904297,195.62657098640787
91.68960155040172,92.01490677637882,90.71368587247044,21194656,91.71379089355467,1,8,91.83831024169922,89.2371053659601
926.7750875801328,927.20138706844,900.3658550948985,2694166,935.4928588867188,1,2,917.1194458007812,906.0852494555422
178.25745945023468,184.8655640679929,175.20465568500612,3019608,179.82176208496094,4,7,176.04844665527344,181.4162793936715
172.2494236016939,180.3663827412805,171.3301317092242,9688752,169.62181091308594,0,4,179.94732666015625,177.55474988182675
469.682788512914,478.770813777615,469.682788512914,3845552,471.496337890625,3,12,476.8961181640625,476.4320253793968
517.4986309999557,520.850848852587,507.1695995113785,4926914,518.4204711914062,1,12,511.0874938964844,512.1367555468923
1155.6932928672582,1169.8132406303073,1146.933915313011,2748596,1154.84912109375,1,5,1150.44677734375,1159.3541822572633
304.064357093397,306.4680279004594,300.9596156342747,1853052,303.3631591796875,1,2,305.3062438964844,303.65603120509934
324.0547651097384,324.0547651097384,317.34452014526346,3702366,321.8313903808594,1,4,318.9068908691406,319.1585000817364
1953.736191924314,2022.4605805849685,1944.9983528254377,3747773,1936.40771484375,0,6,2007.9793701171875,2002.3115635250456
1165.0365099523424,1173.5333499974472,1145.7652293365895,2371684,1164.029052734375,1,11,1154.52490234375,1156.979596767667
2146.19190837972,2163.6959656297586,2117.115819357745,2288830,2137.925537109375,0,12,2123.047607421875,2137.758435307939
1154.2333161496683,1169.7447520188734,1154.2333161496683,1080064,1161.806640625,3,6,1165.0001220703125,1164.453250483738
912.7069804784496,921.019818460388,905.5878015862406,2161246,916.3519287109376,4,3,912.0888671875,912.8530284493115
270.3169576657597,274.25256032683785,261.70661512930815,3769058,274.8519592285156,4,11,267.87969970703125,266.90194571360814
1803.9170035213667,1821.196253983529,1747.5629822591277,3927593,1746.0902099609375,1,3,1792.8228759765625,1782.5981153690973
960.388610867588,963.436609838712,951.5641303388824,1314562,959.9837646484376,3,3,955.2303466796876,955.5225168711241
247.20055839039816,250.4023019178564,242.41701965227875,4865928,247.3243865966797,2,1,243.5414428710937,245.93816508213385
1206.8651123588334,1215.949493775876,1176.605733970404,2173514,1205.1094970703125,3,3,1183.3641357421875,1191.539164698876
155.04013061523438,164.79803421665022,151.70342879037136,8842536,155.6900177001953,4,7,155.04013061523438,160.02657374693797
2137.801722988192,2148.718557292185,2104.5267818645893,2055943,2140.85302734375,3,9,2112.154296875,2119.8023165829363
795.4512876064982,799.2522754248022,791.9051056356938,2305290,792.9879760742188,1,8,794.2196655273438,795.3377020029332
100.26299474748592,100.26299474748592,95.99669506901664,3234692,100.81475830078124,0,2,96.81448364257812,97.0662240831095
1009.383232315898,1014.8301777880456,987.2551007474212,2974964,1008.0006713867188,1,1,990.1275024414062,996.8238470333569
1141.7054381916428,1158.3152416569117,1136.0450133534937,1697342,1135.8482666015625,0,9,1155.1243896484375,1150.3822513404577
877.891433695351,895.1471489169405,876.2105668522564,1667750,868.9550170898438,2,11,889.8491821289062,890.8995511916908
116.2726608509954,116.2726608509954,114.15726145431948,3948912,115.5700912475586,3,12,114.4237823486328,115.07252967456226
208.18308352190925,208.18308352190925,201.81343045544213,1327904,206.60498046875,0,10,205.3690185546875,204.0328664947176
1128.790841543064,1135.4063186540502,1122.7999455261615,1923006,1126.9171142578125,1,10,1132.699951171875,1128.696565805302
2027.39371948342,2043.173190228458,2014.76064573584,1454663,2023.8184814453125,2,9,2038.9781494140625,2028.8257412090632
1157.712801917615,1158.5685575790228,1130.0646190060115,1586838,1149.3963623046875,4,3,1133.290283203125,1138.5551849827168
1157.061891872352,1159.0464878509315,1134.159734474237,1786044,1157.0618896484375,4,5,1143.8087158203125,1141.140489607974
1074.5488697480916,1081.8194399299812,1053.460003194975,2287076,1070.015869140625,2,12,1070.4757080078125,1064.916120954376
199.74926045930167,203.0081255531676,196.49039536543603,7003172,197.7556610107422,3,8,200.5160522460937,199.94289311943172
205.8460171536784,206.12483822213792,201.2455546120487,5962820,207.71807861328125,0,8,203.197265625,202.1326447385216
470.7317056157448,477.63108448104,468.3697797908652,3386140,467.7067565917969,3,2,475.7042236328125,474.4318683178572
1098.4664910371862,1116.854680690538,1098.422562183322,3121980,1098.0498046875,2,1,1114.52880859375,1111.6507573289189
3281.750106080006,3285.8708148415258,3239.151994410589,2778546,3285.5234375,3,1,3250.8193359375,3249.3031518588286
233.44074503505283,235.36559259699564,232.50690118893496,2967280,233.5549468994141,1,5,234.63186645507807,234.13429932920775
611.0759696754096,620.9455815567651,610.6979742860249,2900200,610.6771850585938,4,5,618.9716796875,618.204524959987
2078.498267651266,2084.2189050851684,2057.236518633928,974884,2064.2919921875,0,8,2062.289794921875,2066.8585752457157
166.46026189926195,169.71159336792076,163.53990642734507,2815328,166.79124450683594,1,9,168.36822509765625,167.0588068106017
192.6493004322901,192.6493004322901,186.45835125663427,6947628,192.32696533203125,2,10,187.226303100586,187.94761398715613
2240.108058501685,2267.383172277606,2197.91515781274,5630055,2228.489013671875,1,7,2235.086181640625,2230.218904590406
212.4201280508805,215.284181226086,208.85449787779163,4008568,211.49755859375,3,12,213.50616455078125,212.3854404621391
1069.0573284380616,1081.1926793294165,1058.45024340061,2314446,1071.86328125,4,5,1076.97265625,1069.7366674675973
1105.189609509656,1107.6988119254677,1087.1689739779197,1050538,1103.7294921875,2,4,1091.84521484375,1093.3262684793092
190.1036475442857,190.1036475442857,184.1641052284912,4111392,190.9686279296875,1,11,184.7792053222656,185.73857135411828
139.5135070800781,139.98356606619697,137.72728293282643,6577720,140.0550079345703,2,10,138.1973419189453,138.30622534850218
319.6416105763835,331.2286189597774,316.8447464838402,7261084,316.20556640625,0,1,320.5206298828125,326.50241219675314
1083.4442096202622,1083.4442096202622,1069.923820026781,1816512,1083.7843017578125,4,10,1074.2794189453125,1072.6942478378896
1124.14004312999,1127.475422441756,1097.1501494534357,2076432,1130.39404296875,0,2,1102.8114013671875,1105.3841802532347
1139.2412579122788,1153.4153326607986,1126.573135349946,1372756,1148.45458984375,0,6,1148.4986572265625,1139.1185269628606
118.35081586047384,119.74866014229046,117.62393228365484,4400504,118.16072082519533,0,12,118.40300750732422,118.9617572095033
530.0694476284891,538.0309650236997,527.9533396499744,2635130,529.357177734375,3,1,536.6062622070312,534.4751446824125
1935.3563744933808,1977.5906557204096,1932.6784666692256,4420803,1928.873046875,1,9,1972.093994140625,1965.3783430096923
515.8822245710509,516.5077891117595,505.0391058654346,1588758,514.40185546875,0,6,507.4371032714844,508.4189704028387
1123.4813037887031,1135.769380548892,1104.303148273828,3003664,1117.008544921875,4,5,1109.108642578125,1119.2639182209343
1148.4964925888455,1162.3645099077864,1139.8290085503934,4423532,1145.205322265625,4,5,1145.55615234375,1152.312231216808
1122.8526879407816,1131.7114862677306,1119.353505857488,1999610,1120.66015625,4,6,1129.2974853515625,1126.4351813270641
149.52955196948898,153.90932313725585,148.32366848586406,1958904,155.0958709716797,0,3,152.78060913085938,151.50333439261675
508.44005790347535,508.44005790347535,498.4742810340758,2225758,494.2889404296875,4,3,500.7948303222656,502.7508419767242
948.5587612572936,967.614322108923,946.8108922252698,2174246,945.3617553710938,4,1,955.3582153320312,961.9315064045953
532.1469572532039,536.4633428454466,521.303837434565,1495388,530.66650390625,0,6,524.2857055664062,527.667060391556
70.63771893386021,74.48561799756482,70.63771893386021,43656,74.2811508178711,2,8,74.31831359863281,73.88051910290966
1205.9440612851754,1206.7607498458603,1170.033468853743,2261914,1202.0875244140625,1,8,1202.4051513671875,1180.2115331193718
1715.9819900967043,1718.1387345586743,1672.8480165751478,3819998,1710.44970703125,3,6,1676.1768798828125,1685.4772286977823
213.0952497066397,213.63295696754287,206.7621288227961,9862194,209.9286956787109,1,9,209.86895751953125,208.61859748655192
512.9979133432762,514.6554187175678,504.71038647181774,1886660,514.4899291992188,3,2,507.7560424804688,507.830036017149
1045.3620767164448,1057.813283561255,1044.4663080131745,2221088,1042.2496337890625,3,3,1053.4464111328125,1053.7713688995377
126.7920844119662,126.7920844119662,116.81420444864447,5882984,128.0089111328125,0,10,120.51332092285156,119.37212448988878
209.15278980094573,210.29362319986,206.0154979539316,2101688,208.54440307617188,3,11,206.74752807617188,208.1819991150533
278.88742504780095,282.0438970630626,277.68876849315427,2207652,277.76861572265625,0,12,279.4468078613281,280.6918404025983
386.4217170568806,392.9095392717429,384.8557021342016,2211664,388.7809448242188,1,10,386.5234069824219,390.0602899562466
1830.0702117617304,1830.729260342105,1790.195014161779,2769759,1824.8916015625,3,11,1822.6318359375,1800.6445936196312
2108.180521445579,2119.6815076182834,2093.170917121373,1335820,2107.156982421875,1,2,2098.82373046875,2103.7768309766634
2047.8034280990007,2081.52813313295,2047.606543594105,2503466,2050.2158203125,2,7,2059.964111328125,2071.570386554701
513.4635833952841,518.2178862043988,510.5234592892888,2400244,517.2168579101562,4,6,513.3385009765625,514.3804433803892
827.3034012439836,845.1405382317902,818.1724858811777,3907240,830.06396484375,3,9,835.0753173828125,833.9421543746206
1149.6087239182204,1158.5834913136075,1141.119616332556,1784664,1149.4007568359375,3,8,1154.8594970703125,1149.5200441411541
2119.7409963503283,2174.878719213808,2107.828515102678,6251505,2108.022705078125,3,12,2167.634033203125,2154.1015892564774
1112.443838473929,1113.5616636000816,1101.7683634797838,1867044,1113.6297607421875,4,3,1109.432861328125,1104.241912449695
1947.7589629054803,1953.2085997073475,1933.2894511747,1456507,1948.8388671875,1,9,1945.6448974609373,1939.0081449824227
2432.6387047603807,2472.014788637689,2419.9573072275025,4598809,2417.73681640625,0,9,2432.934814453125,2453.432098264898
460.4726013589868,468.6640234718489,456.4380054682355,3151692,458.16998291015625,4,1,456.4991455078125,464.0400246205428
1154.201879316542,1157.2738995276509,1133.1805267293803,2394878,1148.562744140625,1,3,1137.218017578125,1140.885203167235
961.2414313855754,974.6271935280994,955.9979269264768,2302006,955.1878662109376,2,3,959.9837646484376,967.8126674747301
107.361940138199,107.54881905924024,106.53593850092822,2388752,107.15262603759766,4,5,107.3245620727539,107.22395180993173
1139.7033627390038,1143.060724834988,1132.4668129833872,1742330,1137.661865234375,4,9,1140.9737548828125,1136.2606695743227
1106.104984765388,1117.3612404291468,1098.9545374145907,2211822,1105.990234375,0,7,1105.0670166015625,1108.6187365308124
1049.0958828847092,1054.211767311304,1042.170420284746,1737206,1048.00146484375,4,11,1051.486328125,1047.3964040742705
915.7124159696252,920.1672237333376,889.921303143187,3192350,915.1156005859376,2,3,892.457763671875,899.9362955649116
3146.706918596808,3166.5662238577534,3113.0454931487693,2679106,3172.6728515625,0,4,3139.5576171875,3130.701957005529
127.84013844049456,129.50709526079802,126.1993360010386,4124976,127.84012603759766,3,2,129.12025451660156,127.92765820772247
551.0626688218088,553.8701817947265,541.7602853014708,1595120,551.77490234375,1,12,544.5048828125,546.3380501726933
72.49663215863345,72.49663215863345,71.01881392624936,64272,71.62293243408203,3,7,71.25117492675781,72.16482114318988
147.15418791755198,150.7341233470443,146.9940375115361,5618952,146.4005889892578,2,12,150.3158416748047,149.9289930835973
3089.313541209255,3130.1245113259943,3089.263844460452,2207104,3120.49267578125,2,3,3099.14404296875,3113.466077238937
170.75308444231925,181.5770888134352,168.49566842834932,4169520,168.58250427246094,4,2,179.33897399902344,178.10261615651126
491.5667128595625,495.2657934747265,480.57222325338086,3412060,491.5254821777344,4,7,481.55865478515625,486.40642535107844
951.2445415352644,956.5732846066884,938.3277515917428,1938992,946.8323364257812,2,4,943.7203979492188,945.7778314233869
2135.388595367581,2146.898422826264,2108.326497316902,1771746,2130.2998046875,1,7,2142.237548828125,2123.098915546204
2000.22087658827,2008.897270200133,1966.9459271109988,4234281,1991.2105712890625,3,9,1990.400634765625,1981.8844749727373
158.5261891875277,158.5261891875277,155.95518900407362,1503160,156.5724639892578,1,1,157.65786743164062,156.96232038315858
247.75317846824257,250.1163672849101,245.08506731550764,6939112,244.6752777099609,3,2,246.66688537597656,247.52772964394552
466.7826565617406,472.1669117771194,457.0828592803996,4079404,475.39349365234375,1,7,470.7489013671875,462.60977649451934
508.5643621413406,511.3406648045371,505.5393930806607,2573752,509.9938354492188,0,5,508.0049133300781,507.8286247976868
992.7286069644788,993.75217923817,976.1012218166863,2065706,992.797119140625,2,12,980.1500854492188,980.736180019421
318.8868364931977,323.4938699349964,316.48316687138964,4494438,319.70806884765625,3,4,320.2689514160156,320.40441333956284
540.5451548966563,554.1635405820372,540.5451548966563,7805006,527.3037109375,4,1,547.396240234375,552.0193433148197
1958.5092499841624,1981.8479898052249,1944.2143193265488,3818774,1951.11865234375,3,10,1974.9921875,1965.3258877479782
219.89651818134288,219.89651818134288,214.9249447268081,1829368,216.923095703125,1,7,215.61331176757807,216.79604229034618
1182.7925887528877,1192.1683623209603,1166.401338908751,2344362,1182.8148193359375,4,10,1170.7723388671875,1177.459242274323
1124.5565683423206,1140.59691967254,1116.4596243351064,1886922,1117.908203125,1,4,1134.452880859375,1131.0943176978003
152.99531527498118,153.7881372265833,147.33231779410588,2736984,154.6715850830078,1,6,148.2157440185547,149.45943775342297
72.58024573711823,81.60513992172727,72.58024573711823,108624,76.37239837646484,0,8,79.56965637207031,79.8849689043928
244.56157234152604,249.26161072631308,243.784865417362,7840584,238.30816650390625,1,10,247.36964416503903,247.95347695027098
1482.1885849527507,1485.5829505117442,1463.3802284124772,3301724,1482.1884765625,1,4,1472.40087890625,1469.3261238477153
1166.2092696388577,1182.4507029441943,1164.4984491943997,1355648,1165.0001220703125,4,6,1170.155517578125,1176.9236786803785
