Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
203.6007376492834,205.3500061957137,202.70707091835425,2023316,203.20144653320312,202.2317657470703,202.1747894287109,201.4331512451172,202.711177280971,201.5333017985026,188.92503746880425,0.983341454143946,7.324823537321539,0,11,204.5419158935547,204.4770423185175
1142.579607372869,1144.5903104233494,1116.3536026129716,1151544,1139.7822265625,1135.7393798828125,1136.5257568359375,1155.1243896484375,1138.7675606863838,1105.1564900716146,1024.7546712239584,11.845022246541175,25.965169252308,0,9,1118.233154296875,1123.6574160610044
202.4980164149146,203.61984105402,199.8645961486729,2436760,202.52651977539065,201.4331512451172,202.86865234375,205.95849609375,203.8601728166853,200.87371215820312,187.77869669596356,2.090004504721037,7.445228657797612,2,11,202.1747894287109,201.8689266386048
472.2286775527841,474.5714584949537,467.7898113294931,2024290,470.4613037109375,468.5091857910156,465.8376159667969,465.4470520019531,467.3847002301897,470.28599650065104,472.4697065565321,3.444955740730708,12.891356048054766,2,7,471.4888916015625,470.50794523050996
230.60104146630707,232.5068351974336,228.94301022586043,4176068,229.3145294189453,232.0018005371093,232.7640686035156,230.029296875,230.70855276925224,234.37990010579423,236.6679187350803,1.668750050950501,3.882737808068649,3,6,229.56239318847656,230.74765505134513
246.4336817641853,254.51934627507484,243.3666988639605,6259596,250.87478637695312,247.3498077392578,243.12771606445312,240.0010986328125,242.251456124442,223.885432434082,188.58631676567924,6.195493152600924,13.714636835189756,0,10,245.0794219970703,247.76185058104898
1107.611284879883,1122.210380676972,1098.8911621289865,1435460,1107.524169921875,1102.38818359375,1077.1014404296875,1064.8629150390625,1085.078822544643,1087.708585611979,999.29697265625,22.334259112215022,28.983676892630044,2,8,1114.5830078125,1110.3228917465276
292.04583106676284,294.3493475669465,283.6930897118701,4170344,289.84246826171875,295.9317932128906,301.64044189453125,298.9164123535156,295.3108607700893,298.4364023844401,270.258777194553,4.298664162836232,10.305507792559323,0,2,290.1028747558594,286.80029520994526
3482.10009765625,3560.800048828125,3463.0,4336019,3472.949951171875,3463.39990234375,3351.75,3333.89990234375,3405.9928152901784,3264.091267903646,3202.458048502604,89.72215631412783,96.00464167803644,1,8,3553.050048828125,3533.6067261748894
92.83390856370356,94.58772136119735,90.44950855164495,4535184,94.9227066040039,91.27719116210938,90.75495910644533,90.61702728271484,91.7050574166434,96.44715270996092,99.02581219143336,2.5599043743019467,3.9099433015723633,0,3,91.23773956298828,91.84629444469547
920.295104392244,923.7907384245984,908.0815649474938,2585648,920.7854614257812,916.7781982421876,908.6361083984376,907.1221923828124,912.1071428571428,924.8849772135416,927.2608717176648,7.201564644447074,20.5542322861697,4,5,912.856201171875,913.0810805316388
1839.849834140292,1877.6973800007647,1816.3363263007816,4241510,1825.1724853515625,1803.1314697265625,1785.4105224609375,1737.2542724609375,1795.9855782645088,1727.6972493489584,1972.9830268012156,58.43438155157949,71.02596431576264,2,4,1870.923095703125,1863.25014846276
142.8078188474137,147.7441153267992,141.881644595259,9267824,142.1476593017578,139.35928344726562,137.31973266601562,137.47735595703125,139.75621032714844,129.44857330322264,111.00666207207574,3.36533507547723,7.921957048390098,0,6,146.2366180419922,145.4545738247952
2117.8777843076086,2141.3182984791983,2115.9772535267816,1645948,2115.733642578125,2098.82373046875,2107.156982421875,2074.407958984375,2101.009556361608,2119.8434855143228,2075.7762736002605,20.99227693931921,38.38592505619295,3,2,2136.396240234375,2133.1920680036956
233.5549977923352,241.8261463898168,228.7142775590005,2032088,235.3655242919922,231.0108642578125,232.2019500732422,228.1711578369141,230.7521514892578,240.63536783854167,230.28187628851995,6.612652285891642,8.056958947039323,1,3,241.1591186523437,235.29098587215876
1147.758435800072,1151.922009327763,1138.0897380078766,970782,1143.062744140625,1150.6727294921875,1154.97509765625,1155.4149169921875,1153.5807582310267,1153.6540893554688,1126.4098944769964,8.275597778675419,15.120150700847152,2,8,1149.4007568359375,1146.346317204026
2006.8947588383407,2030.2540271516664,1961.225098796312,6941979,2004.082275390625,2038.9781494140625,2023.8184814453125,2042.2193603515625,2023.219098772321,2092.710791015625,2070.6234375,28.04363877971665,49.80671385502467,4,9,1969.2816162109373,1989.4541956076355
462.8227845026942,467.78160005093736,459.5169074705321,1778740,463.4427795410156,454.0003356933594,444.9504699707031,430.5892028808594,445.5653381347656,435.0713256835937,440.3893144395616,14.146661493575062,15.271518198720898,0,10,461.0872192382813,463.33250276434455
2236.251117168177,2257.320922876668,2212.319480102278,3579393,2223.91552734375,2213.2080078125,2218.58642578125,2223.274169921875,2220.5600934709823,2219.278702799479,2070.705187988281,4.522657524662993,36.27966882446406,3,8,2218.882080078125,2232.554692714968
1155.602021460522,1173.6226609582284,1153.3209278532172,2502730,1163.8594970703125,1173.7823486328125,1176.24609375,1167.5321044921875,1170.152134486607,1098.8042805989585,1097.1945916069878,14.700946235612136,50.73017318680324,2,5,1161.806640625,1167.6445823588867
340.8647242261233,348.79654060131355,340.8647242261233,2287978,340.57989501953125,343.3458557128906,349.1625366210937,343.9764099121094,345.1995544433594,348.8271545410156,322.2721252441406,3.225358440596441,5.390603824220063,0,9,347.9219970703125,347.2819708640136
269.2982259729938,276.8697462541809,269.2982259729938,3882888,267.87969970703125,274.8519592285156,280.80517578125,277.3290405273437,276.02488490513394,260.42797495524087,231.69014892578124,4.1802226073629525,12.415793478072782,0,11,275.0517883300781,275.59789526120665
201.2828635167484,201.2828635167484,195.16769374501823,1900228,197.6022491455078,194.68849182128903,196.1741485595703,206.31495666503903,199.7410779680524,204.2922170003255,218.42277933756512,4.979862100855509,8.422943664661787,4,9,196.0015869140625,197.71536842420994
163.45234424064802,163.91396987598802,159.40136395111034,2965744,163.20361328125,164.21548461914062,163.28282165527344,160.4245147705078,161.69982038225447,155.83846435546874,142.73137859768337,1.8917945378950505,6.58485422159437,4,1,160.68260192871094,160.32117562797185
1121.5987075195712,1125.5326078966857,1111.9825065977354,1535608,1118.233154296875,1139.7822265625,1135.7393798828125,1150.1197509765625,1135.7859061104912,1105.658447265625,1026.9024047851562,14.928043924513664,26.005931484120048,1,9,1114.9766845703125,1118.463474348052
525.4602576622596,533.0027493990384,524.0984188764523,1501622,524.1820678710938,528.8961791992188,530.5722045898438,524.6429443359375,526.193376813616,530.4590810139974,545.0481204562717,5.039758663338848,12.879097892455375,4,12,531.1171264648438,529.9908712395263
2680.8695630386947,2693.4562220215994,2645.2403098448285,6086808,2696.330322265625,2677.20263671875,2697.767333984375,2636.5185546875,2668.126953125,2652.7673828125,2457.829429796007,33.958003281020254,38.52637333713259,4,11,2655.74560546875,2659.8965245242143
366.1243783802496,373.7104563500108,366.1243783802496,3007978,364.2127380371094,372.103759765625,364.1922607421875,355.79278564453125,363.3439200265067,353.13592020670575,327.3762861463759,6.691418541173077,7.698509682789321,4,9,371.6969909667969,372.3848780830811
943.6988999650782,947.0667274535872,933.5956256535416,961232,943.6988525390624,941.4609375,933.254638671875,934.171142578125,937.9256330217634,925.631707763672,933.3625698513456,3.938789687827765,18.47709130094688,1,5,937.3896484375,939.2607741683258
1138.0432310553383,1163.2328238856012,1136.5397186565865,1527746,1137.6964111328125,1135.31396484375,1131.8673095703125,1129.854736328125,1135.4460274832588,1145.4413655598958,1139.6828219943577,10.330539356136528,11.485003848206986,2,10,1156.7099609375,1156.6991541995278
316.4487424918878,322.21121501898085,316.4487424918878,2725776,314.2777099609375,315.231201171875,310.2804870605469,299.89178466796875,310.1239449637277,308.2746236165365,311.0609069824219,7.586420082903225,7.505067427350399,0,7,321.2778625488281,321.6409841835961
513.8269352745232,515.8988180780495,504.9178392193601,1479528,516.0438232421875,514.0548706054688,513.9720458984375,505.87103271484375,510.1449236188616,504.6284647623698,492.1543633355035,4.347162432544928,18.92042743375324,4,6,507.4455261230469,507.5669041904136
95.5003301890346,95.96505199044113,94.33852568551838,8229512,95.62117004394533,95.7568588256836,97.7830581665039,95.07279205322266,95.9329321725028,90.36086069742838,75.13438237508139,1.1200735098686774,6.466196735187043,0,9,94.87388610839844,94.40796596428015
144.32790376837025,146.25918446500967,142.72635392237655,4023376,145.58657836914062,145.80328369140625,144.488037109375,142.8828125,143.85150582449776,138.25363413492838,133.45747502644858,1.5832501651613609,4.891605860417791,2,11,143.301025390625,144.35022312260986
2789.8883148729565,2814.6652981311536,2768.2331347202016,3659996,2772.34619140625,2713.277587890625,2703.21826171875,2725.02197265625,2726.763497488839,2663.4628011067707,2497.95302734375,37.86919605251305,50.47693005951771,2,12,2785.725830078125,2788.491116592291
852.7851478062181,857.0320857933009,842.3801497378653,3008494,844.2487182617188,844.630859375,845.4590454101562,849.8544921875,854.7447073800223,795.5815877278645,693.6843872070312,14.803488550296354,41.96955246241047,2,9,846.7545166015625,854.4254959488349
237.27121916054296,245.82823404653715,233.6502126030728,3044200,236.2230224609375,241.3783416748047,242.5885009765625,245.8855743408203,240.61735316685267,235.57134399414065,239.2482850816515,3.982695218440655,5.614855489229246,3,5,234.3553466796875,240.85661411777377
242.01674144681104,242.01674144681104,227.5613011938677,8818048,240.38726806640625,245.50442504882807,248.33450317382807,238.7958831787109,240.52478463309149,238.0536458333333,234.11983422173395,6.126364980957768,7.519886183085502,2,3,228.8858184814453,230.82426865281894
2065.477995269402,2069.367784337706,2043.1117081266543,1829461,2062.852783203125,2021.2318115234373,1994.48974609375,1996.6778564453125,2017.9743129185267,2072.732922363281,2052.963142903646,36.56469568339829,62.81321043777215,4,12,2065.089111328125,2048.48264827146
236.63749679264936,238.624440017027,233.87096511628943,2931428,238.89059448242188,236.494857788086,240.1454315185547,243.4063415527344,238.6597093854632,226.46563364664715,208.96086730957032,2.7624356458173165,8.488359280293848,2,1,234.8977203369141,234.86667891765114
158.6629539004898,166.07092171284728,158.6629539004898,2647848,158.6628875732422,158.12750244140625,154.26292419433594,162.38148498535156,159.61828831263952,161.0812525431315,169.89872029622396,3.4492028198006133,3.501144805404125,1,9,165.2532196044922,164.99517874192358
1101.5285489952746,1108.93042768588,1093.2944374618014,2087970,1101.462890625,1100.565185546875,1129.5377197265625,1154.239990234375,1129.0652553013392,1135.9286865234376,1130.2622246636286,29.011375109752148,22.703851558362853,2,12,1098.4188232421875,1105.738541767341
1851.1142697202863,1874.6533626719684,1845.323629866777,5268901,1845.9827880859373,1867.9681396484373,1779.790771484375,1706.631103515625,1785.4199393136162,1784.2639241536458,1873.4624118381075,70.51869815484258,43.52154676454023,4,11,1853.2327880859373,1863.2496891301464
167.65760928314742,169.41955467523306,165.11689056338602,3063456,168.36822509765625,166.79124450683594,163.22837829589844,165.2532196044922,164.6176539829799,162.17971445719402,169.35692359076606,3.102228074591654,3.319138322389223,2,9,165.6620330810547,166.67669577544746
1161.174314331474,1168.7612248331104,1140.819067387018,1449230,1161.5211181640625,1158.213623046875,1168.067138671875,1155.73828125,1156.8619384765625,1150.7406778971354,1142.791658528646,7.150633304158839,9.236403074372264,1,9,1144.8206787109375,1151.2175439365153
1968.8046185527453,2007.790848623097,1961.007372538676,2757585,1950.5784912109373,1949.45751953125,2052.137451171875,2101.50341796875,2024.2553536551336,2087.752457682292,2091.0873426649305,61.66848002317488,54.16423535052262,1,3,1984.593994140625,1993.720796888452
129.9743459914798,131.64317411188725,129.32026948397416,3699728,129.35385131835938,132.80178833007812,134.88546752929688,137.2345428466797,133.8547145298549,131.012052154541,122.78472298516168,3.1614658200497803,3.1810043898589604,0,3,130.10516357421875,130.87656626494072
2108.266569653173,2123.728392795276,2094.652302136962,1354908,2102.1396484375,2123.047607421875,2137.925537109375,2154.5546875,2133.862374441964,2057.888464355469,2054.124226888021,24.560837581717195,67.18400369710282,2,1,2107.877685546875,2113.348130500131
164.89418525353696,171.09428234544663,163.98547104418162,4285520,164.58749389648438,159.10108947753906,160.7860107421875,154.62387084960938,160.80065046037947,161.62502899169922,172.2817604912652,5.385836122031591,9.196901984434565,0,7,170.4032745361328,169.31457373186353
186.8694282454625,186.8694282454625,179.2338198203483,5702208,186.80897521972656,188.6777801513672,187.8133087158203,189.6631622314453,186.3934565952846,178.93785044352214,164.97645212809246,3.934565135620215,6.914944085916472,1,4,181.87277221679688,180.33167793568958
1781.6208562357742,1873.5149846100403,1776.135362281892,22903802,1758.272216796875,1765.679931640625,1793.7640380859375,1749.8798828125,1777.7964041573662,1705.9097615559897,1563.5354722764755,37.413131585093815,58.64052215088627,2,7,1856.542724609375,1852.1377001395163
125.68110914305116,126.6819646964396,123.19667082607174,7521568,124.87035369873048,123.05314636230467,123.4762725830078,126.1097640991211,124.37965066092356,118.44787165323892,108.51884511311847,1.052282924750949,4.195085476816731,0,1,123.70548248291016,123.87489479225894
299.35698755507576,306.4478170418405,297.3339040717796,1660490,298.9164123535156,297.5342712402344,293.36785888671875,290.1028747558594,295.4281747000558,299.80553283691404,273.8210935804579,5.001100824488941,9.555718601084468,1,2,303.7236633300781,303.07991058879287
2111.8205145082525,2154.677568213094,2110.8193566015934,2826425,2112.822509765625,2084.409423828125,2084.933837890625,2064.2919921875,2093.365059988839,2063.033076985677,2059.9761813693576,28.517451313617507,53.81210098623905,4,8,2143.045654296875,2145.8686051833106
2027.5530649889088,2027.5530649889088,1989.4331699548795,2064271,2020.11376953125,1997.698974609375,1990.259765625,2014.6192626953125,2014.75146484375,2066.922574869792,2051.621497938368,23.65888334371445,67.49385762525397,4,11,1996.6778564453125,2003.4040079076678
2089.539670676734,2126.7799793262,2078.886079925393,2080593,2075.319580078125,2060.4326171875,2076.603515625,2072.625,2078.375226702009,2026.35653889974,1947.4236328125,33.04984220395,57.576096701412816,0,6,2122.64208984375,2113.1474811938406
511.6928478486783,519.6281685131613,505.9537430259728,4096568,507.7560424804688,514.4899291992188,505.53948974609375,511.092041015625,509.29241943359375,476.5832773844402,468.217466905382,2.84853230125386,24.475267427641658,4,2,509.1651611328125,513.2162170258665
2580.770643722492,2641.2264844548545,2577.847008014048,2879269,2581.364990234375,2641.077880859375,2609.164794921875,2606.68701171875,2615.918387276786,2617.5787679036457,2365.3462727864585,27.740693489843014,134.07759525656022,1,11,2610.106689453125,2622.1171003895906
740.903196731627,759.3357326526026,739.4201191287899,2181644,741.4539794921875,740.0556030273438,738.4878540039062,711.2415771484375,727.0197143554688,652.5371276855469,635.2612148708768,22.012914678753805,49.02628779832797,2,7,755.4373779296875,750.7771834641691
2854.308353965679,2913.773111339964,2853.3172746761074,2681440,2837.212158203125,2883.346923828125,2904.357666015625,2883.396728515625,2885.2158551897323,2768.931787109375,2604.246169704861,23.435285449339204,85.4610802706811,4,1,2902.1279296875,2903.3036073368335
198.59909985381228,199.17419377230783,193.80665053301564,2263504,196.7780303955078,195.2252197265625,193.21237182617188,194.62139892578125,196.5794416155134,213.09551696777345,223.82055341932508,2.907186528289747,10.987989117863693,1,8,197.20928955078125,196.38348935632274
123.75228766958308,126.51109663036996,121.88023873190627,9001752,124.4813995361328,125.20064544677734,128.28456115722656,122.5896453857422,125.58491952078684,114.65872497558594,103.26120580037436,3.145432675025766,7.846036692787362,4,5,124.33361053466795,124.51211414644621
1139.4179394195714,1140.268876060143,1110.8428921826965,1533016,1132.8341064453125,1145.218505859375,1142.5982666015625,1142.6204833984375,1137.2138846261162,1121.2160563151042,1073.3367913140191,11.833254498822376,18.563932051913447,0,5,1115.881591796875,1119.654607834581
1159.0924099714568,1179.2163452473533,1153.9110975007438,2304834,1162.9317626953125,1149.909423828125,1153.0093994140625,1154.7205810546875,1156.3827950613838,1147.8282348632813,1120.5018120659722,9.18752511840045,20.828051449176723,0,8,1169.8714599609375,1169.8009066986535
1705.9847013027309,1757.380699465995,1687.8218281518257,3829836,1705.9847412109375,1785.5086669921875,1773.285400390625,1703.5301513671875,1731.0760846819196,1746.2600260416666,1982.5599717881944,37.259501061273866,114.88070617029926,2,4,1737.2542724609375,1728.3303939058233
3338.713811073283,3374.635418126074,3331.230142937285,1693146,3333.5751953125,3329.48388671875,3373.43798828125,3254.2978515625,3327.074881417411,3213.518994140625,3122.323708767361,41.336007567161566,94.84798121685968,2,6,3338.46435546875,3365.893522207953
295.63136594177973,299.63748235957905,294.4495567082501,2413156,293.36785888671875,294.5096740722656,290.1028747558594,295.9317932128906,294.7041974748884,299.1370971679688,272.40733320448135,4.168533262161381,9.7757368336366,3,2,297.5342712402344,297.8502842756351
2134.521965466529,2168.363181240078,2134.521965466529,2948452,2130.00048828125,2152.561279296875,2153.339111328125,2145.072998046875,2151.4288504464284,2097.1931315104166,2056.830756293403,20.021431062628107,67.35785398383265,1,1,2146.093994140625,2162.9622894252984
3013.649518749849,3042.4455108565203,2975.8174459438924,3509857,2985.201416015625,2903.629150390625,2873.939453125,2927.361083984375,2951.596470424108,3106.4356282552085,2902.547189670139,54.7903330757854,117.28086364413356,2,3,3037.580078125,3014.3791605898596
2063.0475825869016,2141.0378325933707,2063.0475825869016,5064173,2066.40185546875,2024.6356201171875,2013.0635986328125,2000.6650390625,2029.859095982143,1986.7264119466147,2057.207908799913,54.24478391153095,51.929747216325936,1,10,2134.376708984375,2123.11892153496
2785.923796072813,2828.2428320247423,2779.9773205208967,2863460,2789.095458984375,2736.9150390625,2772.742431640625,2759.4619140625,2773.65576171875,2696.21796875,2533.058140733507,24.82105073837125,57.23765916782901,3,12,2812.881103515625,2814.946154619053
1020.4558261918966,1037.2410548808396,1016.1950024781004,1329446,1012.1917114257812,1032.14013671875,1054.219482421875,1037.455810546875,1039.7491716657366,982.0769022623698,942.4538350423176,18.695022420679475,53.14388552702329,4,7,1030.5484619140625,1034.7195666994212
487.61702677691954,492.9477653787288,484.972314170068,2637422,488.0094604492188,486.7906799316406,468.9387817382813,451.7893676757813,470.535640171596,457.1812601725261,437.3390892876519,16.980080946964158,14.311854554635165,2,12,487.43109130859375,489.25089914031196
124.27446361320868,126.04047143000128,110.0810094350952,27235152,123.2148666381836,123.24667358398438,130.96473693847656,127.41413116455078,125.3039321899414,131.35827102661133,125.20783343844944,6.281229379311323,4.946740090893457,1,4,112.94025421142578,113.25964085776808
197.4489478106132,198.9346073693823,194.28593068549165,2344104,196.1741485595703,200.7557067871093,206.31495666503903,205.56727600097656,202.0743146623884,205.2957585652669,219.2780519273546,4.958025086518291,8.37787019699983,2,9,194.68849182128903,196.7005385571254
379.54744012343696,381.4999064109195,376.2526967099304,2738784,378.8356018066406,380.4220581054688,388.0284118652344,371.6969909667969,376.1917027064732,357.8014394124349,332.00619066026474,7.781394401548149,12.599350746010792,4,9,379.0796813964844,377.1739278097832
127.4479852535182,130.77035762503422,127.4479852535182,5807592,127.41985321044922,128.30348205566406,124.43966674804688,123.72515106201172,125.67710331508091,126.23693008422852,119.79582934909396,2.9825259572848526,21.8478326669034,1,8,130.1461181640625,128.3963323081009
66.91065958256574,68.77883929980243,66.08345235426962,74376,65.68379974365234,64.912353515625,63.66688919067383,65.51648712158203,65.18188858032227,64.11085764567058,51.014582528008354,1.561068475641578,2.9425852602485847,2,7,67.37538146972656,68.10913688496855
1148.05809784954,1154.6409997867506,1143.6694965580662,1566608,1145.841552734375,1139.3902587890625,1123.196533203125,1124.490966796875,1135.5221296037946,1147.9854451497397,1124.3645521375868,9.770591278399442,35.481058047461154,0,3,1148.562744140625,1149.3616679698687
133.6838168613493,134.07626939596562,129.88644764201794,4052280,133.1699676513672,134.67991638183594,133.19419860839844,135.5769500732422,133.43637084960938,132.1639747619629,124.54468485514325,1.6726289622381123,2.9688307819355755,4,4,130.21348571777344,130.90968731124482
148.95844062062096,152.56673981793531,143.00282819750134,4509844,148.95843505859375,154.9237518310547,168.46453857421875,161.05392456054688,159.20547485351562,169.26426442464194,172.83590291341145,9.59929723912115,9.408675512305765,1,7,145.6217498779297,148.43956828782188
170.56012601340842,178.47072009321585,169.78836073732967,2576820,169.60507202148438,174.82418823242188,184.26858520507807,179.33897399902344,176.8858577183315,179.95122375488282,192.63908047146268,7.397087188114604,13.391186588284317,4,2,173.33848571777344,175.69320099665256
305.6667341967819,311.8762156909498,305.6667341967819,3457732,305.5464782714844,305.5063781738281,306.0272827148437,305.746826171875,306.2761710030692,300.9954915364584,284.40345679389105,1.1781232676265798,5.2630033373947285,1,3,307.9502258300781,310.2249392602727
2142.378628284296,2175.7490119024314,2121.4029585814683,2345475,2143.045654296875,2112.822509765625,2084.409423828125,2062.289794921875,2103.1582380022323,2068.710803222656,2062.917858886719,40.94472463558765,55.87651602517409,0,8,2170.314453125,2155.1462684621865
218.9403908253332,220.0494431897312,216.07217609836377,3043728,219.3228454589844,221.8085327148437,222.30577087402344,229.56239318847656,223.9776371547154,231.4400410970052,235.19288160536024,4.459139985659994,5.3116304983699925,3,6,219.0551147460937,218.13259965969047
3825.0,3856.89990234375,3804.550048828125,1746812,3836.75,3714.949951171875,3786.449951171875,3720.14990234375,3753.357142857143,3455.716650390625,3273.5683539496526,68.12623920086787,221.32425744412257,4,9,3842.050048828125,3818.1768395318477
122.87341384434616,124.56562612376334,122.71359838615416,7813656,121.85431671142578,119.03108215332033,120.32546997070312,123.1580810546875,121.64021519252232,124.95911305745445,118.84246114095052,1.7307883472448051,22.018196556568547,3,8,123.50328826904295,122.33428499751837
492.6937150652511,493.1080916128249,483.78461929241433,5417898,494.8485107421875,441.0002136230469,451.0281066894531,454.7991638183594,462.2844020298549,474.7291300455729,481.7630357530382,19.81874259995968,16.540173360108827,2,4,485.2556762695313,484.9106122230876
1114.316817696447,1134.8455274408032,1114.1323350191228,3915576,1111.0185546875,1105.0670166015625,1105.990234375,1125.3653564453125,1121.1707240513392,1113.3655192057292,1112.070438639323,14.044538178717746,26.56876509822153,2,7,1130.0478515625,1134.0408597527044
120.99513734788545,120.99513734788545,118.8622472380422,4109360,120.56369018554688,121.4885025024414,122.00440216064452,117.44973754882812,120.26865604945591,125.77315114339191,119.61726913452148,1.56534257123368,21.93980570721492,0,8,120.34420776367188,118.26096822368478
133.49675212384605,134.15483470473825,130.39436281392568,3890080,133.722412109375,134.45571899414062,130.86068725585938,131.47171020507812,132.41617911202567,126.2767458597819,122.77144292195638,1.2826743124015376,5.224365931934266,2,9,131.63156127929688,131.99911524805924
195.6831750244836,200.59422057734736,193.0285583090352,5107184,195.3133544921875,191.52105712890625,188.8853912353516,192.1562957763672,192.46779087611608,187.31380767822264,174.65470309787327,3.816478040090266,4.282221855485846,3,9,199.66510009765625,197.70663505856362
3285.6722235779107,3316.305297652636,3255.585328860036,2272887,3279.86376953125,3250.8193359375,3285.5234375,3199.0859375,3247.4007393973216,3012.378857421875,2760.256526692708,33.49242646532659,180.52916013819183,0,1,3268.146484375,3279.7745190632522
74.16961263437017,74.87598762840481,73.05428011355257,44048,74.31831359863281,74.2811508178711,74.37409973144531,74.5506820678711,74.3754163469587,69.25935935974121,57.61735140482585,0.4844824684304339,3.9610103673892527,3,8,73.50041198730469,74.29855204443992
115.46124842995044,118.35950626533922,113.96616676084734,9341720,114.8984603881836,119.19054412841795,120.61058044433594,122.9742660522461,120.28419058663503,121.5271235148112,120.49943652682836,3.4393228536123206,3.0400191462293065,4,7,117.0988998413086,116.89769675666692
1075.2495910987163,1103.674680083427,1073.0596733979044,3197642,1070.344482421875,1058.912353515625,1071.570556640625,1129.7567138671875,1094.061000279018,1104.4894368489583,1129.0463555230035,27.06562634309012,33.67088494598495,4,1,1100.3460693359375,1098.6636326467647
484.168358634272,491.1144172772565,484.168358634272,2125782,483.0587768554688,488.77191162109375,487.6004333496094,481.414794921875,484.4651358468192,471.6359130859375,466.9621751573351,5.005449942734889,9.760561247169893,1,6,489.5320434570313,489.47440945251594
227.95758819738327,246.80035320277275,227.95758819738327,7400664,234.8977203369141,238.89059448242188,236.494857788086,239.39453125,239.45150102887837,227.2756276448568,209.5573715209961,3.109821710090387,8.865981953285457,3,1,242.9310302734375,242.56452231812156
2075.042000179768,2082.5468015329734,2033.716693384652,3509339,2049.213623046875,2026.3577880859373,2083.66796875,2128.404296875,2079.4627685546875,2125.1088256835938,2065.935980902778,37.44532029567581,36.9989556034082,1,2,2054.33056640625,2052.8727716697617
902.9022641435922,905.2895827711906,893.0973764781991,3074348,895.9533081054688,892.479248046875,914.1564331054688,935.4713745117188,911.4342215401786,949.2109903971354,902.5327677408854,16.639012005760083,30.447482643753474,2,2,897.5521850585938,895.4623077066182
1618.4967728706556,1635.6544297382795,1607.8952430694717,1874996,1623.611572265625,1624.588134765625,1619.2412109375,1607.4073486328125,1614.9299142020088,1552.0825520833334,1432.3908094618057,12.01968205038017,91.61079511342749,4,5,1628.3775634765625,1617.6359552827064
517.1335767663044,522.4717501802331,511.7120150743995,1929928,517.3836669921875,520.4072875976562,516.8834228515625,532.7518310546875,522.5759538922991,517.7488433837891,499.91763644748266,5.559921454462774,7.390633585586106,4,7,520.3656616210938,517.7717449753022
2272.9136803104243,2304.148317211374,2227.813687425736,4723290,2249.573974609375,2246.16943359375,2279.427001953125,2129.076904296875,2210.888671875,2149.1608317057294,1963.1802164713545,59.88928959193178,82.05859976940003,4,7,2251.44921875,2260.004233391282
134.43688266692166,135.3770007275295,133.0323517928778,4920864,133.8972625732422,132.07339477539062,130.1461181640625,128.30348205566406,130.0647746494838,127.32636210123698,120.74603644476996,3.5905327112598022,21.90631813496086,4,9,134.17364501953125,132.41223691754928
1088.37279977882,1092.761399777928,1065.1571486409596,3738054,1091.576416015625,1094.955810546875,1097.2379150390625,1078.3892822265625,1087.2192905970985,1118.3828572591146,1120.077365451389,9.496524868974536,30.877452935374198,3,4,1081.2193603515625,1072.8957294634258
1978.2804665636656,1987.1164587220148,1889.920544980177,4575317,1983.5330810546875,1954.914306640625,1917.9993896484373,1910.14501953125,1920.818498883929,1845.9075113932288,1929.0703247070312,39.46894288127376,83.9412965181269,1,5,1907.592529296875,1913.0503450344413
250.04022502178063,251.56486054020613,243.9416829480787,5265296,248.33450317382807,241.4640350341797,238.7958831787109,235.8704528808593,240.78614371163505,238.5672597249349,233.51550123426648,4.811553773623015,7.421765107503444,4,3,245.50442504882807,246.5056232841004
207.3197469386867,215.5647446185896,207.3197469386867,5481292,211.76092529296875,209.4905242919922,212.3384704589844,191.44712829589844,203.79756382533483,173.56061299641928,143.00798984103733,9.607835479599746,22.053082946104706,1,8,211.16343688964844,211.90746544382046
201.6367008222425,201.6367008222425,197.07152289609547,2907456,199.06103515625,204.25079345703125,199.0514068603516,197.92686462402344,200.1223209926061,192.40032450358072,199.92640804714625,2.2099993795984667,6.510243072644264,1,12,200.15663146972656,199.62831529629585
244.7038692928017,248.877561435892,242.08340340278923,9986220,240.5111846923828,228.87628173828125,226.89425659179688,231.9732666015625,232.57489231654577,233.89837799072265,236.204712761773,6.875783378344599,6.716496687655076,0,4,243.9891967773437,244.9259197271685
119.8548231392164,120.20615651616788,118.02341150998907,3067992,119.38761138916016,118.8699722290039,118.30001831054688,118.3093490600586,118.78427015032086,115.5499282836914,121.8566392686632,0.4592192032365902,5.81563013004998,4,6,118.44950103759766,118.9570061171522
998.6480667486608,1010.83050351069,985.1668086506828,1537536,991.1011352539062,990.2501831054688,1014.0106811523438,1038.935302734375,1014.1192539760044,1030.5837259928385,1063.065928141276,23.67963010703634,29.799393063227235,4,2,990.0487060546876,1000.7207755709836
310.45403066115153,310.45403066115153,294.0890286327547,3722050,306.0072021484375,306.70831298828125,304.2445373535156,308.5710754394531,303.46905517578125,312.85032450358074,309.64691874186195,4.236525890942283,8.69642829930295,0,5,298.75616455078125,297.2331227492942
562.3025744269185,562.3025744269185,540.3748847819286,7220206,561.0900268554688,590.7728881835938,592.6959228515625,582.2232055664062,576.4390956333706,554.3109537760416,527.2643263075087,18.560990203202877,22.386250542103088,1,9,543.4058837890625,546.447605730834
